index	document	summary	document_word_count
334	by . damien gayle . published : . 21:12 est , 31 may 2012 . | . updated : . 03:28 est , 1 june 2012 . greeks claim they are the hardest-working european nation , despite their ` bad kebab ' economy . in a poll of residents of eight of europe 's leading nations , seven agreed that germany is the hardest working country on the continent . the exception was greece , whose citizens claim they are europe 's hardest workers . europe 's ` hardest workers ' ... on strike : . protesters carrying the greek flag . try to storm the parliament in athens during a 24 hour general strike in . february . greek perceptions come despite the precarious state of their national finances , which commentators have claimed must be due to some extent to a national culture of laziness . indeed , the people of britain , germany , spain , poland , and the czech republic all accused the greeks of being the least hardworking europeans , undoubtedly due to the problems the country faces . this week jeremy paxman came under fire for blasting the greek economy as a ` bad kebab ' which may best be ` vomited out ' by the rest of the eurozone . the newsnight presenter was given a . tongue-lashing by a greek guest and criticised on twitter after his . comments , which were branded ` offensive ' and ` disrespectful ' to the . country and its people . anger : live on air mr paxman said greece could be vomited out of the euro like a bad kebab , to the anger of a guest . the abrasive bbc journalist was . describing greece 's political and financial problems when he used the . ` bad kebab ' analogy to explain what the rest of the eurozone may want to . do with them . but after he was criticised mr paxman backed down , not defending his analogy . greece has another election in mid-june , which could decide whether or not they stay in the euro . but . as pro and anti-bailout parties are neck and neck in the polls another . stalemate is possible , which could force euro countries like germany and . france to throw them out themselves . ` so the rest of the eurozone now contemplates something we were being . told was n't conceivable recently , that , like a bad kebab , greece is . vomited out of the single european currency , ' mr paxman said . but former greek finance minister giorgos papakonstantinou then turned on him and told him off live on air . ' i take issue with your bad kebab analogy , which i find offensive , ' he said . ` the . greek economy is in a crisis and the greek people are going through a . lot and they deserve some respect . i really did not find that very . appropriate . ' stern : former greek finance minister giorgos papakonstantinou told mr paxman off live on air . solidarity : socialist protesters march through athens during a rally to mark may day . oecd data shows they do actually work the longest hours in europe . in fact , hellenic perceptions of their own efforts are rather more in tune with reality than it may seem from their current difficulties . recent data from the oecd showed greeks actually do work the longest hours in europe , toiling an average of 2,017 hours a year - compared to 1,647 in the uk , or a leisurely 1,408 in germany . however , working longer hours does not necessarily lead to greater productivity , and greece 's productivity is low , relative to other european economies . corruption is also a major problem , with greece viewed by other europeans as having the second highest levels after mafia-ridden italy , and greeks regard their own land as the most corrupt of all . germany was regarded as the least corrupt by those polled .	 and oecd data shows they do indeed work the longest hours in europe . 	692
5443	by . daily mail reporter . updated : . 07:49 est , 22 july 2011 . an inventor who appeared on tv 's dragons ' den turned to crime - by inventing 43 different fake identities . smooth-talking andrew cunningham , 46 , pretended to be a james bond stuntman , a grieving father and a lord among dozens of phoney ids . a court today heard how he fooled 159 different doctors to swindle the nhs out of more than 22,000 drugs . on television : andrew cunningham hoped for fame and fortune when he appeared on the dragons ' den tv show in 2008 , pictured . prosecutor jason howells said : ` cunningham made 159 visits to doctors across the country using 43 false identities . ` he would make up elaborate stories to explain why he was in the area often claiming he was a stuntman on a new james bond movie . ` he 'd sometimes say he was an ex-marine working away from home as a weapons and ballistic advisor for the film industry . andrew cunningham , 46 , pretended to be a james bond stuntman among dozens of phoney ids . ` other times he claimed his son had just died in afghanistan and he was back in the area to attend the funeral . ' the court heard cunningham even changed his passport to use the name lord andrew mcdonald cunningham . cunningham hoped for fame and fortune when he appeared on the dragons ' den tv show in 2008 - pitching his idea to put special personal designs and logos to hard hats for the building industry . but dragons theo paphitis and duncan ballatyne did n't fall for his invention - and refused to hand over their cash . the business gurus rejected his invention saying ` anyone creative ' could customise their hard hat with stickers or stencilling . cunningham 's dream of being a wealthy businessman was finally scuppered when he appeared at cardiff crown court for his fraud . the court heard cunningham became addicted to prescription painkillers - and drove his green jaguar sports car to gp surgeries over 100 miles apart . sallie cheung , a nhs counter fraud specialist , said : ` the lies where so audacious that people just did n't think to question them . ' in november 2009 cunningham , using the name of mitchell bradley , presented himself at a gloucestershire surgery asking for codeine phosphate . dragons james caan , duncan bannatyne , theo paphitis , deborah meaden and peter jones were not impressed by cunningham 's pitch . he received a prescription but a suspicious doctor rang the hotel where he said he was staying . the hotel had no record of him - so the surgery contacted nhs investigators . they spoke to other doctors in the area and found many of them had been visited by a mystery man matching cunningham 's description . leighton hughes , defence , said : ` the degree of invention in cunningham 's stories may look like cunning and manipulation but it 's just that he is a very intelligent man . ` for example he made a lot of money developing an invention and after he appeared on dragons ' den he sold his patent for the invention in the usa . ' but the court heard a lot of the cash went on hotel rooms as he travelled as far as hereford , somerset and swansea to trick gps he was staying overnight . cunningham , of rhiwbina , cardiff , admitted making false approaches to nhs staff . he was given a 12-month community order with 150 hours of unpaid work . he was also ordered to pay # 4,000 in compensation and costs . lee sheridan , the officer in charge of the investigation , said : ` this should serve as a message to those who think misusing nhs resources and time is acceptable . ` counter fraud teams across the country are working closely together and sharing information , so we will catch you . '	 andrew cunningham swindled more than 22,000 drugs out of the nhs .   the court heard he even changed his passport to use the name lord andrew mcdonald cunningham . 	694
3024	if you have a sweet tooth would you pay nearly # 50,000 to satisfy it ? one company is offering the ` world 's most precious ' gingerbread house for the pricey sum . it 's adorned with 150 pearls and has five carat rubies set within the icing . the house can be totally bespoke and even created in the likeness of your own home . scroll down for video . sweet treat : one company is offering the ` world 's most precious ' gingerbread house , adorned with 150 pearls and five carat rubies - but it will set you back nearly # 50,000 -lrb- picture shows an example , the actual design will be based on the purchaser 's own home -rrb- . so what makes the # 49,750 house so special ? the house is apparently crafted using the finest ingredients including organic ginger , ceylon cinnamon -lrb- prized for its health-boosting properties -rrb- , duchy organic eggs -lrb- the organic brand founded by prince charles -rrb- and suma raw cane sugar . the house is created by cordon bleu trained georgia green , the owner of georgia 's cakes . her culinary creations frequently attract attention . she recently enjoyed global exposure for her jacket shaped cake commissioned to celebrate the launch of cara delevingne 's collection for dkny . embellished : the house is adorned with south sea pearls and a five carat unheated mozambique ruby set within the icing - extra pearls can be added if you so wish . masterchef : the house is created by cordon bleu trained georgia green , the owner of georgia 's cakes . oh , and if you 're not satisfied with the decadent 65cm by 35cm by 45cm creation , you can add even more pearls at an added cost . marcel knobil , founder of veryfirstto , superbrands and cool brandleaders , who is selling the treat , said : ` this deliciously decadent house is the perfect centrepiece of any christmas table . ` not only is it created by georgia , a baker to the stars , but the gems are an excellent investment and remain long after the gingerbread has been devoured . ' georgia green added : ' i am so excited to be creating this incredibly precious never done before culinary innovation . i love working with gingerbread and the gems just add such a cool element . ' a donation of # 1,000 will be made to the prince 's trust charity should the house be purchased . celebrity following : georgia recently created a jacket shaped cake to celebrate the launch of cara delevingne 's collection for dkny . bacheldre mill flour -lrb- 4,200 g -rrb- . suma raw cane sugar -lrb- 2,100 g -rrb- . echire butter -lrb- 1,500 g -rrb- . meridan blackstrap molasses -lrb- 180g -rrb- . crazy jack golden syrup -lrb- 540g -rrb- . ceylon cinnamon -lrb- 60g -rrb- . steenbergs ginger -lrb- 120g -rrb- . suma icing sugar -lrb- 3,000 g -rrb- . duchy eggs -lrb- 12 -rrb- .	 adorned with 150 pearls and five carat rubies .   ingredients include organic ginger , ceylon cinnamon , duchy organic eggs .   brains behind house created cake for cara 's dkny launch party . 	518
960	by . daily mail reporter . published : . 10:35 est , 22 may 2012 . | . updated : . 11:04 est , 22 may 2012 . tebow time : chuck shriner , 17 , dropped to one knee and tebow-ed his principal at his high school graduation in fort myers , florida . a high school student who ` tebowed ' on stage at his graduation ceremony was denied his diploma for the stunt . chuck shriner , 17 , dropped on one knee in front of his principal on saturday during bishop verot 's graduation ceremony . inspired by tim tebow , the new york jets stand-in quarterback , the move mimics the football star 's trademark pose of dropping to one knee and resting his hand on his forehead as he prays . after his comedy moment , shriner was told the school would withhold his diploma - and later gave it to his mother instead . the teenager told naples news : ` they said what i did would give underclassmen inspiration to do something else , that it might lead to something else . ' shriner , who plays football at the private catholic school in fort myers , florida , saw the audience erupt into laughter - but unfortunately his mother was not one of those who saw the funny side . along with being denied his diploma , mr shriner 's mother , who is a math teacher , arranged for her son to clean the school gym as punishment . the 17-year-old is due to start at the university of central florida studying mechanical engineering . he said that he was put up to the dare by his classmates - who rewarded him with five dollars for his trouble . he cleaned the school gym yesterday but added : ' i think it was worth it . ' tim tebow 's signature move has launched a thousand copycats around the world . faithful following : tim tebow does his trademark ` tebowing ' on the football field . comedian : the 17-year-old student from florida relaxes with his sitar . he was dared to tebow the faculty at his high school graduation ceremony for five dollars . tebowing has become a craze at weddings , on airplanes , in grand central station and at the u.s. capitol building to name but a few . one surgeon who had just performed life-saving surgery was even snapped striking the pose . celebrities were quick to jump on the tebowing bandwagon with everyone from alec baldwin , katy perry , maria menounos and robert downey jr adopting the move for the camera . earlier this month , a dateless senior asked tebow to her prom - and when she did n't hear back from him , decided to take a cardboard cut-out of the jets player instead . sense of occasion : bishop verot high school did not see the funny side of the teenager 's stunt on saturday and threatened to withhold his diploma . rachel bird had her faux tebow made at the local office supply store . her date was a major hit with her classmates at kingsley-pierson high school in des moines , iowa , who rushed the teen to have their pictures taken with her ` date . ' miss bird , a devout lutheran , said that she was attracted to tebow 's christian beliefs and football skills , not just the fact that ` he 's not bad looking , either ' .	 chuck shriner , 17 , pulled the stunt at florida high school ceremony .   ' i think it was worth it , ' said the school football player after mimicking move of new york jets star . 	596
678	by . daily mail reporter . published : . 12:45 est , 6 july 2012 . | . updated : . 12:53 est , 6 july 2012 . former oakland raiders defensive end anthony wayne smith , whose murder trial stemming from a 2008 shooting death ended in a hung jury , was charged this week with three more los angeles county slayings from several years earlier . the new criminal complaint , filed on monday , charges smith , 43 , with a total of four counts of first-degree murder , incorporating the original case against him and the kidnap-killings of three other men - one in 1999 and two in 2001 . special allegations listed in the complaint say the three earlier victims were tortured before being killed . murder charges : former nfl defensive end for the oakland raiders anthony smith has been charged with four counts of first-degree murder . an arraignment has been set for july 17 on the new charges , and smith remains held without bond , a spokeswoman for the los angeles county district attorney 's office , sandi gibbons , said on thursday . smith 's lawyer , michael evans , said his client would plead not guilty to all the charges and that the new criminal complaint came as a ` surprise to all of us . ' smith , a first-round 1990 draft pick of the raiders , then based in los angeles , and an 11th pick overall for the national football league that year , played all seven seasons of his nfl career for the raiders , first in los angeles and then in oakland . evans said he was informed of the new charges just 45 minutes before jury selection was set to begin on monday in the retrial of the original case charging smith with murder in the october 2008 slaying of an associate named maurilio ponce . piling on : the charges against the former athlete , pictured in 1992 , incorporate an original murder case dropped against him and the kidnap-killings of three other men - one in 1999 and two in 2001 . the first jury deadlocked 8-to-4 in favour of a guilty verdict , leading to a mistrial . the latest felony complaint charges smith with three additional counts of first-degree murder in connection with the november 1999 slayings of brothers kevin and ricky nettles , and the june 2001 killing of dennis henderson . according to gibbons , the nettles brothers were abducted from a car wash in los angeles by two individuals posing as police officers and were found shot to death the next day . about 19 months later , henderson and another man , terry ware , were kidnapped in los angeles by several armed suspects , placed in separate cars and driven away . ware was freed but henderson 's body was found in the back of a rental car the next day . he had been beaten and stabbed to death , gibbons said . pleas : smith , pictured during his first murder charge that was dropped , plans to plead not guilty to all four counts against him . gibbons said she had no further information about a possible motive or circumstances behind the killings . she said prosecutors would decide later whether to seek the death penalty against smith . homicide detectives assigned to the case were not immediately available for comment . smith was charged in february 2011 along with two other men in connection with the slaying of ponce , who was found shot to death on a remote roadside in lancaster , california , north of los angeles , on oct. 7 , 2008 . the defense has acknowledged that smith and ponce were once involved together in a cargo theft , and that smith was seen driving ponce 's car a month after he was slain . but evans has insisted that his client had nothing to do with ponce 's murder and argued during the trial that police lacked any physical evidence , such as dna , fingerprints or gunpowder residue , linking him to the crime . he said ponce had given smith his car when ponce stopped being able to make payments on it . evans said he could not comment in detail about the three additional slayings because he had not yet seen evidence that prosecutors will be required to share with him .	 anthony wayne smith charged with four counts of first-degree murder .   newly accused of kidnap-killings of three men in 1999 and 2001 .   murder trial in 2008 ended in hung jury . 	750
3202	education secretary michael gove 's flagship free school programme was rejected as ` problematic ' by the catholic church yesterday . greg pope , deputy director of the catholic education service -lrb- ces -rrb- for england and wales , said there was a ` perverse disincentive ' for the church to launch free schools . free schools are state schools set up by parents , teachers , charities , faith groups and other organisations . rejected : the flagship free school programme of education secretary michael gove , pictured left , was called ` problematic ' by the catholic education service deputy director greg pope , right . a department for education document for . groups applying to open free schools with a religious character says . that admission on the basis of faith must be limited to 50 per cent of . the yearly intake when oversubscribed . mr pope said this 50 per cent issue ` works against there being a huge number of catholic free schools ' . at the moment there is only one catholic free school , st michael 's catholic school in truro , cornwall . mr pope said : ` when i discussed this with the secretary of state earlier in the summer , the point i made to mr gove was we would be unlikely to open a new school unless there was demand for a new school . ` if there was demand for a new 1,000-pupil catholic school , why would we open a free school if we had to turn away pupils on the grounds that they are catholic while accepting others on the grounds that they are not catholic ? that 's a perverse disincentive to me . ' mr pope said he was not against the idea of free schools and it was an option they would explore further if this ` barrier ' was not in the way . he said the catholic church does have the option of opening up voluntary aided -lrb- va -rrb- schools -- state schools run by a foundation or trust , quite often a faith group . but if they wanted a new school to be an academy -- which has more freedom than local council-run schools -- they would have to open a va school and convert . his comments came as the ces published its annual census looking at the make-up of its schools . it found that 70.4 per cent of pupils at catholic schools in england and wales belong to the catholic faith , along with 55 per cent of teachers . it also found that some 33.5 per cent of pupils at catholic primary schools are from an ethnic minority , along with 28.7 per cent of those at catholic secondary schools .	 the catholic education service for england and wales said there was no incentive for church to start up free schools .   currently only one catholic free school , st michael 's catholic school in truro , cornwall . 	468
4599	ontario 's top court has legalized brothels , saying canadian prostitution laws unfairly discriminate against prostitutes and their ability to work in safe environments . a panel of five judges wrote that the law banning common bawdy houses `` is grossly disproportionate '' if all it aims to do is keep public order in a neighborhood and maintain public health standards . `` the record is clear that the safest way to sell sex is for a prostitute to work indoors , in a location under her control , '' the judges wrote in a much anticipated ruling . `` the impact on those put at risk by the legislation is extreme , '' the judges added . however , the court stopped short of allowing prostitutes to openly solicit customers on the streets . the court ruled that prohibiting solicitation remains a `` a reasonable limit on the right to freedom of expression . '' `` it is so nice to see that we are now brought out into society . i feel a debutante at a ball . we 're almost full citizens , so this is wonderful , '' said valerie scott , a former prostitute . supporters of the ruling said the laws governing prostitution in canada would now have to change . `` any form of criminalization pushes the industry underground and gives opportunities to predators . you can see it through the world , '' said nikki thomas , executive director of sex professionals of canada . the judicial panel ruled that the changes should not take affect for at least one year , allowing the government to amend its criminal code . any of those changes would apply to the entire country , not just the province of ontario . but the canadian government released a statement saying it was now weighing its legal options . `` as the prime minister -lrb- stephen harper -rrb- has said , prostitution is bad for society and harmful to communities , women and vulnerable persons , '' rob nicholson , canada 's justice minister , said in a statement released by his office . the government indicated it would review the decision , but an appeal to canada 's supreme court is also a possibility .	 ontario court rules federal prostitution laws unfairly discriminate against prostitutes .   a prostitute should be able `` to work indoors , in a location under her control , '' the judges write .   the ruling does not allow prostitutes to solicit customers on the streets .   supporters of the ruling say federal laws will now have to change . 	380
7628	by . bianca london . published : . 09:47 est , 17 june 2013 . | . updated : . 07:39 est , 18 june 2013 . she was the formidable style maven editor who advised jackie o , discovered twiggy and called herself ` the one and only fashion editor . ' diana vreeland , who died in 1989 , edited the glossy magazine harpers bazaar for 26 years from 1936 before going on to u.s. vogue for 10 years between 1963 and 1971 . unsurprisingly , with friends at the world 's finest design houses , her collection of clothing was extensive and impressive . possessing . great personal style and charisma , vreeland was an influential and . valued client of all the major fashion houses and could take her pick . and now a selection of the fine haute couture that originally belonged to the great doyenne of fashion is going under the hammer . style icon : diana vreeland , who passed away in 1989 , was a true style icon and now her incredible wardrobe is going under the hammer . the extraordinary collection is being put up for sale by a close family friend who received the collection as a gift from vreeland . there are many highlights among the carefully crafted items . one of the most impressive items in the sale is a chic navy wool coat by yves saint laurent that bears the discreet scarlet ribbon of the legion d'honneur on the collar . star of the show : the yves saint laurent couture be-jewelled crushed velvet evening ensemble specially commissioned by her to wear at the metropolitan museum 's ` royal india ' exhibition opening of 1985 us expected to fetch # 3,000 . it was an honour bestowed by the french state for her services to fashion , of which she was immensely proud . it is expected to fetch between # 700 and # 1000 . another coat designed by her friend mainbocher is lined in black astrakhan to keep out the chill of the harsh new york winters . the most glamorous ensemble in the group is the yves saint laurent couture bejewelled crushed velvet evening ensemble specially commissioned by her to wear at the metropolitan museum 's ` royal india ' exhibition opening of 1985 . encrusted with topaz coloured stones and crystals , the beautiful garment is expected to fetch between # 2,000 - # 3,000 . two of the more quirky pieces are a turned ivory art-deco cigarette holder , which she holds in a famous painting by cecil beaton , estimated to fetch # 400 - # 600 . there is also the remains of a the film-director style chair she used in her office at the met and which bears her dv signature in red , likely to fetch # 100 - # 150 . vreeland lived and breathed fashion . ` everything she did and everything she saw , everyone she talked to , every colour , every vibration she felt was eventually translated into fashion and into vogue , ' said susan train of vogue in a tribute penned to vreeland in 1989 . indeed , once her tenure at vogue came to an end , vreeland maintained her hold in the fashion world , becoming the . driving force at the costume institute at the metropolitan museum and . organised many ground-breaking exhibitions . editor : diana vreeland in her vogue office in 1965 , she was editor of the u.s. version of the magazine for ten years . auction takes place on 25 june 2013 at 2pm , kerry taylor auctions , 249-253 long lane , london , se1 4pr . the pillows in her house were injected with perfume via syringesone of her photographic shoots for vogue in the seventies was estimated to have cost $ 1 millionshe had dollar bills ironed before useshe ate peanut butter and marmalade sandwiches for lunch everyday , washed down with scotchwhen guests came for afternoon tea , she would have vodka poured from a silver teapother favourite book , which she often re-read , was moby dick . glamorous : diana vreeland , editor of vogue , pictured in november 1971 , injected her pillows with perfume .	 collection donated by close family friend .   yves saint laurent couture bejewelled crushed velvet evening ensemble expected to fetch # 3,000 .   died in 1989 and was one of fashion 's most famous faces . 	719
4499	-lrb- cnn -rrb- juniper and violet are best friends who are both battling the same rare form of cancer . they also shared a dream to visit `` the happiest place on earth '' -- disneyland . violet 's wish came true in december 2013 , thanks to make-a-wish foundation . when the nonprofit group granted 3-year-old juniper 's wish in october , they offered violet the chance to share the news to her beloved friend . violet , now 4 , jumped at the idea , appearing in a heartwarming video posted on youtube . the video has been viewed more than 100,000 times since being posted on thursday , and it 's drawing unusually positive comments for the video platform , which is notorious for its anonymous , at-times snarky commenters . dressed in the same glittering cinderella costume she wore on her own make-a-wish trip , violet twirls around her bedroom , bubbling with excitement . `` you 're going to disneyland ! '' she squeals . danielle ouellette , juniper 's mother , says her daughter cheered when she saw the video . `` she was super excited to see violet and she knows what disneyland is , so she got really excited , '' she said . the girls met in november 2013 and became treatment buddies at seattle children 's hospital while battling retinoblastoma , a cancer that forms in the eye 's retina . violet lives in gig harbor , washington , and juniper lives in everett . the girls formed an instant bond when they first met , violet 's mother , shenay spataro , said . hospital staffers became accustomed to seeing the girls playing together , spataro said . `` they just hugged each other for so long . danielle -lsb- juniper 's mother -rsb- and i were both in tears , '' she said . the girls bonded over their love of disney characters . violet always wanted to meet mickey mouse and juniper is a huge minnie mouse fan . when make-a-wish decided to grant juniper 's wish to go to disneyland , asking violet to break the news seemed the obvious choice . the foundation grants 14,000 wishes each year , with disney engaging in one of every two wishes the nonprofit grants . `` the two tiny voices of a 3-year-old and a 4-year-old paint the perfect , simple picture of what we do at make-a-wish every day : give hope and strength to kids battling life-threatening medical conditions , helping them feel better and sometimes , even get better , '' josh deberg , a spokesperson for the make-a-wish foundation , told cnn . ouellette says juniper 's trip to disneyland helped her heal after the emotional and physical toll of her cancer treatment . `` during her cancer treatment , juniper shut down , '' she said . the cancer treatment destroyed her right eye , and she grew embarrassed after being fitted with a prosthetic . but juniper regained her confidence during her trip . `` she was so excited at disneyland to share who she was with everyone . we could n't ask for better closure . '' violet and juniper are both in remission . they continue to have magical play dates together .	 violet and juniper have been battling cancer together since november 2013 .   heartwarming video shows violet telling juniper her wish to visit disneyland has been granted . 	553
4219	americans are generally excited about the new technology they expect to see in their lifetimes . but when confronted with some advances that already appear possible -- from skies filled with drones to meat made in a lab -- they get nervous . those are the findings in a report released thursday by the pew research center , which sought to gauge public opinion about our rapidly changing world of science and tech . `` the american public anticipates that the coming half-century will be a period of profound scientific change , as inventions that were once confined to the realm of science fiction come into common usage , '' reads the report . overall , respondents to pew 's survey were upbeat about how technology will shape the near future . in the report , 59 % of americans think tech developments will make life in the next half-century better , while only 30 % said they will make life worse . more than eight out of 10 respondents -lrb- 81 % -rrb- said they think that in the next 50 years , people who need transplants will be able to get them with organs grown in labs . and more than half -lrb- 51 % -rrb- think computers will be able to create art as skillfully as humans do . they 're a little less optimistic about some science-fiction staples , though . only 39 % think it 's likely scientists will have figured out how to teleport things -lrb- or , presumably , people -rrb- , 33 % say we 'll have long-term space colonies by 2064 and a mere 19 % expect humans will be able to control the weather . interestingly , some of the advances that may be closest to becoming reality are the ones survey respondents were most worried about . nearly two out of three americans think it would make things worse if u.s. airspace is opened up to personal drones . a similar number dislike the idea of robots being used to care for the sick and elderly , and of parents being able to alter the dna of their unborn children . meanwhile , only 37 % of respondents think it will be good if wearable devices or implants allow us to be digitally connected all the time . with the advent of google glass and other wearable technology , that may not be such a distant dream . and already , researchers are developing robots to provide elder care , 3d printers are replicating parts of the human body and government regulators are considering allowing nonmilitary drones to legally operate in u.s. airspace . `` in the long run , americans are optimistic about the impact that scientific developments will have on their lives and the lives of their children -- but they definitely expect to encounter some bumps along the way , '' said aaron smith , a senior researcher at pew and the author of the report . `` they are especially concerned about developments that have the potential to upend long-standing social norms around things like personal privacy , surveillance , and the nature of social relationships . '' other responses shined a light on what may be our cautious human nature . while generally excited about future tech , many survey participants were n't so keen on testing out those advances themselves . people were split almost evenly -lrb- 48 % -50 % -rrb- on whether they would ride in a driverless car . but only 26 % said they 'd get a brain implant to improve their memory or intelligence , and a mere 20 % said they 'd try eating meat made in a lab . while they were imagining the future , pew gave respondents the chance , in their own words , to share the one piece of futuristic technology they 'd most like to own . some 9 % said they 'd like to be able to time travel . a similar number said they 'd like something that would keep them healthy or extend their lives , 6 % said they wanted a flying car -lrb- or bike -rrb- , 3 % said they 'd take a teleportation device and a mere 1 % said they want their own jetpack . the report was based on telephone interviews conducted february13-18 with 1,001 adults from all 50 u.s. states and the district of columbia .	 survey : many americans are wary of futuristic tech advancements .   drones , robot nurses and always-on devices concern people .   but 59 % still think tech developments will make future life better .   nearly 1 in 10 say they 'd most like to be able to time travel . 	745
657	by . louise boyle . published : . 08:55 est , 26 april 2012 . | . updated : . 10:48 est , 26 april 2012 . access hollywood : christopher chaney , from florida , is facing 60 years in jail after hacking celebrities ' email accounts . a computer hacker who admitted accessing scarlett johansson 's emails and leaking nude photographs of her online has boasted about how easy it was to do . christopher chaney , 35 , faces up to 60 years in prison and a $ 2.2 million fine for the stunt which also saw him hacking into the email accounts of singer christina aguilera and actress mila kunis . he explained that to get into star 's emails had been relatively easy - using google and the ' i forgot my password ' button . after trying out combinations of a-listers ' names to find working email addresses , he reset account passwords by researching pet names , where they were born and went to school . chaney told gq : ` you feel like you 've seen something that the rest of the world wanted to see . but you 're the only one that 's seen it . ' he added : ' i do n't want to compare it to throwing a touchdown pass ... but it was a rush . ' chaney , of jacksonville , florida , was arrested last october as part of a year-long investigation of celebrity hacking that authorities dubbed ` operation hackerazzi ' . he was tracked down by federal agents with a battering ram to his run-down brick home home which he had once shared with his late grandmother . the depth of his hacking - which kept unemployed chaney glued to his computer screen for days at a time - saw him access exchanges between celebrities and other famous people , along with their family members , partners , producers and doctors . in all he had accessed the private information of around 50 stars including actresses busy phillips and ali larter - which he unearthed with virtually no technical computer training . laid bare : scarlett johansson , pictured in this d&g advert , said the nude photos of her that chaney accessed were intended for her now ex-husband ryan reynolds . he also hijacked a forwarding feature so a copy of every email a . celebrity received was sent to an account he controlled , according to . court documents . chaney . claimed to have photos of christina aguilera wearing only her underwear . and pictures of a well-known actress in her ` mid-to-late forties ' naked . the 35-year-old also admitted to being privy to information . about male stars who were hiding the fact they were gay for the . sake of their careers . prosecutors said chaney illegally . accessed the email accounts of more than 50 people in the entertainment . industry between november 2010 and october 2011 . nude photos johansson had taken of . herself were later posted on the internet . johansson told vanity fair in . its december issue that the photos were meant for ryan reynolds , now . her ex-husband . a-list targets : mila kunis -lrb- pictured left -rrb- and christina aguilera -lrb- right -rrb- were also hacked by chaney . however chaney claimed that he had . not hacked the email accounts to make money but for ` personal ' reasons . because he was simply a movie fanatic . he said that female stars were . not even his preferred targets but location scouts , producers and industry . insiders as he became more and more obsessed with the process of making films . many images were forwarded to two gossip websites and another hacker , but there was not any evidence that he profited from his scheme , authorities said . chaney pleaded guilty to nine counts involving hacking last month . he has been jailed until sentencing on july 23 after it was discovered that he had continued to hack into celebrity email accounts even after he was interviewed by fbi agents and confessed to his scheme .	 christopher chaney , 35 , faces 60 years in jail after accessing emails of stars including mila kunis and christina aguilera . 	703
7844	by . hugo gye . published : . 10:45 est , 20 june 2013 . | . updated : . 10:45 est , 20 june 2013 . jailed : aubrey anderson has been sentenced to four years in a belgian prison . a nanny who broke a baby 's legs in utah has been sentenced to four years in prison for an almost identical crime she committed in belgium . aubrey anderson could now be extradited to europe after being convicted in a belgian court of assaulting a pair of twins who were just 16 days old . the 32-year-old has denied the charges , and says she may voluntarily travel to belgium to defend herself in a possible retrial . in june 2011 , anderson became the nanny to a pair of newborn twins in bruges . just over two weeks after their birth , their parents took them to hospital where they discovered that their arms and legs had been fractured multiple times . however , during the hospital visit anderson took the chance to flee the country , and has been wanted by belgian police ever since . she is believed to have offered her services as a childminder , and early last year was taken on as a nanny by a couple in park city , utah . anderson was hired to look after a pair of twin babies , around one month old , overnight . but when the day nanny noticed that one of the children had bruises and swollen limbs , their parents took them to the doctor . it then emerged that one of twins had two broken ankles , leading anderson to be prosecuted for child abuse . following a plea deal with prosecutors , she was handed five years of probation earlier this month . abuse : anderson has twice been convicted of mistreating newborn twins and leaving them with broken bones . but now a judge in belgium has sentenced anderson to four years in prison in a hearing held in her absence . belgian authorities will now seek to begin extradition proceedings so that the nanny can serve out her sentence . a treaty between belgium and the u.s. allows the countries to extradite criminals sentenced to one year or more in prison . ` our office has always believed that belgium had a strong case against her and that she would face justice in that country , ' summit county attorney david brickey said in a statement . anderson 's defence lawyer clayton simms has suggested that she will be given a retrial if she travels to belgium , and said she may go voluntarily . ` she may choose to waive extradition and go there and face the court , ' he told the deseret news . ` she feels strongly that she has a good position , that she 's innocent . '	 aubrey anderson , 32 , on probation after breaking legs of month-old child .   now she has been given jail sentence for abusing 16-day-old babies .   set to be extradited to belgium to serve four-year prison term . 	488
