index	document	summary	document_word_count
1213	companies will be allowed to ` frack ' for shale gas underneath people 's homes without telling them , if government proposals go ahead . shale gas firms drill straight down into the earth before redirecting their drills horizontally over a wide area to maximise the amount of gas they can collect . the plans , which would make it easier for companies to drill for miles underground , met with fury from green campaign groups and locals in the sussex village of balcombe who say drilling has made their lives a misery . a test drilling site for shale gas non the outskirts of southport , lancashire . companies will be allowed to ` frack ' for shale has underneath people 's home without telling them , if government proposals go ahead . juliette harris said water from her taps at home was coming out brown , adding that noise from cuadrilla 's early activity was already ` unbearable ' . chancellor george osborne yesterday stepped up the government 's support for fracking , which involves injecting water and chemicals into the ground to release gas trapped inside rocks . the department for communities and local government said it was ` unreasonable and impractical ' to expect companies to warn all those whose homes might sit above one of its wells . the dclg said anyone living near proposed above-ground facilities would still be notified . but it said there was no need to tell people if firms planned to drill beneath their property because gas reserves are more than 1,000 metres below ground . miss harris said the dclg 's plans would heap more misery on locals . ` they 've got pound notes in their eyes and a government that used to champion the countryside is just throwing it away , ' she added . ` the fact they can then go horizontally under your house and you have no say is compounding the way this government is trying to bulldoze through this policy without any care and attention to us as residents . ' residents in the sussex village of balcombe , where protests were held against company cuadrilla , say fracking has made their lives a misery . ` i 'm a lifelong conservative voter , my family are , but i can not understand what this government is doing . ' mr osborne pointed out that communities where fracking is to occur have been offered a # 100,000 incentive and 1 per cent of future revenues . he said : ` of course , we want exploration of our shale resources to be safe , to avoid environmental damage , and be done in a way where communities get the benefit of what 's happening in their backyard . ' he added : ` britain is not going to turn its back on the energy sources of the future . so we 've set out a generous new tax regime for shale gas and removed the bureaucratic obstacles to its use onshore and offshore . ' a friends of the earth spokesman said : ` it 's astonishing that ministers want to end people 's right to be notified about plans to drill for gas and oil under their homes . ` it 's little wonder communities do n't trust the government over fracking when their rights are so clearly being bulldozed aside to smooth the path for the big fracking firms . ' chancellor george osborne stepped up the fracking campaign and said britain will not ` turn its back on the energy source of the future ' the dclg is inviting responses to its proposals until october 14 , but has no fixed timetable for implementing the changes . plans to revise the oil and gas planning regime came as cuadrilla withdrew its own planning application , admitting it had not consulted people living above areas where it wants to drill . a company spokesman said it was ` coincidence ' that cuadrilla withdrew its planning application 24 hours after it emerged that the government might change the rules . it is expected to resubmit its application , potentially delaying operations in balcombe .	 plans would make it easier for companies to drill miles underground .   residents of sussex village of balcombe say fracking made their life a misery .   chancellor george osborne stepped up support for fracking .   he said : ` britain will not turn its back on the energy of the future ' 	702
5091	by . sam webb . published : . 23:06 est , 30 december 2012 . | . updated : . 05:46 est , 31 december 2012 . a passenger train has ploughed into and killed five elephants of a herd crossing railway tracks in eastern india . rn mohapatra , a railway spokesman , says the train struck the animals early sunday in the rambha forest area , about 100 miles south of bhubaneshwar , the capital of orissa state . jd sharma , chief conservator of the state 's wildlife department , accused the railway authorities of ignoring his department 's warning that trains should slow down because a herd of elephants was moving in the area . grim faces : onlookers gather around an elephant that was killed by a passenger train in the eastern indian state of orissa . mohapatra said the warning came too late . dozens of elephants have died in india in recent years after being struck while crossing railway tracks that often run through national parks and forests . india 's wild elephant population was recently estimated at about 26,000 . toll : in recent years dozens of elephants have died after being struck by trains travelling through their natural habitat .	 wild animals hit by train on crossing in forested area of eastern india .   conservation chief criticises railway authorities who ` ignored warnings ' 	209
3234	in protest : mavis woodger , outside her home in maidstone kent , has stopped paying her council tax because of a six foot leylandii . a grandmother who claims a towering hedge is breaching her ` right to light ' is refusing to pay her council tax . pensioner mavis woodger says her neighbours ' six foot leylandii leaves her living room in constant gloom and has killed off part of her garden . the 83-year-old first complained to the council about the trees in 2007 , but her claim was rejected . a subsequent appeal to the local government ombudsman also failed . lawyers for mrs woodger relied on laws dating back to the 19th century that state windows that have received natural light for at least 20 years are entitled to maintain this level of illumination . the laws can prevent a neighbour from going ahead with a home extension or have high trees if it blocks out sunshine . the grandmother-of-two claims the council have refused to have any further dealings with her regarding her complaint , saying it has been resolved . but in a bid to force a resolution she has stopped paying her council tax on her # 200,000 semi-detached home in the hope she will get summonsed to court . mrs woodger , a retired sales assistant from maidstone , kent , said : ` i have a right of light and i should be able to use my land . ` i have lived in this house for 50 years , and my enjoyment of my property is not the same because of this . my life is not the same . ` i can not grow my plants where the hedge is now , it blocks out my light in my front room , and i have cracks in my paving . ' but neighbours gary and clare gilby say old photographs show the hedge was higher still in the 1980s . mrs gilby said : ` we keep the hedge at two metres - we would n't want it any taller because it would restrict the light . ' a maidstone borough council spokesman said : ` we investigated mrs woodger 's complaint about her neighbour 's front garden hedge in 2007 . ` at 2.1 metres in height , it was decided that it was not adversely affecting mrs woodger 's enjoyment of her property , and this decision was upheld by the planning inspectorate . ` if mrs woodger wishes to pursue a right . to light , she can do so as a civil matter ; the council has no legal . powers to get involved . ' earlier this year , the law commission , a . government advisory body , suggested the right to light was acting as a . barrier to development and should be reined in . fight : miss woodger , 83 , has been complaining to the council for eight years over her neighbours ' six foot trees , pictured in background . it said it had simply become a ` tool to extract money from a neighbour who proposes to develop his or her land ' . the commission warns that such rights have a ` disproportionately negative impact upon the potential for the development of land ' . it wants to change the law so that new properties do not acquire a right to light after 20 years . the change would not affect existing rights .	 mavis woodger says neighbours ' six foot leylandii leaves block her light .   83-year-old first complained to the council about the trees in 2007 .   no longer pays council tax on house in hope she will get court summons .   ' i have a right of light and i should be able to use my land , ' she says . 	589
4541	-lrb- cnn -rrb- america 's immigration issue needs a comprehensive and permanent bipartisan legislative solution . an executive action is a temporary and limited fix . on the night president obama announced his most recent immigration executive action , i called it a band-aid . today , we found out , the band-aid may not stick . in a case brought by 26 states , a federal judge in texas issued an injunction halting implementation of the president 's executive actions : the deferred action for parents of americans and lawful permanent residents -lrb- or dapa -rrb- -- which would have granted work permits and extended deferred deportation status and expanded the the deferred action for childhood arrivals -lrb- daca -rrb- program for undocumented immigrants who arrived in the u.s. as children . what the immigration ruling means . this is just the beginning of the legal wrangling over this . at issue is whether president obama exceeded his powers and tried to legislate . this is congress ' job , and the problem , to state the obvious , is that congress is not doing it . for decades , congress has been talking about fixing the broken immigration system . this has gone nowhere . on the other side , you have mounting pressure on president obama from an increasingly frustrated latino community and democratic base . he made pie-in-the-sky campaign promises offering immigration reform in his first year in office . in his first two years , he had a democratic senate and democratic house . he had the chance to act . instead , he sat on his hands as the problem continued to fester . what 's worse , as part of the fight over the immigration executive actions , the congress is now playing a game of chicken with the department of homeland security 's appropriations bill , set to expire in a few days , insisting on amendments to the bill that would block obama 's immigration actions . hill gop emboldened after immigration ruling . lastly , add to this equation the reality of the millions of confused undocumented families whose lives and livelihoods are in the balance , and who have no idea how this is going to end . the truth is , none of us do . frankly , the entire thing is a hot , ugly , mess . the president should use this judge 's injunction as an opportunity to invite and pressure congress to work with him on a bipartisan solution . halt the implementation of the immigration program . halt the legal maneuvering . halt the irresponsible posturing on funding dhs . set a deadline to pass legislation . fix the immigration problem comprehensively , permanently and fairly .	 ana navarro : judge 's halt to obama 's executive actions on immigration reveal they were always a band-aid .   she says congress must do its job and craft a bi-partisan fix to the hot , ugly mess of america 's immigration policy . 	464
4334	singer chris brown admitted friday to violating his probation by getting arrested in washington -- an admission his lawyer hopes will gain his freedom soon . brown , 25 , wore an orange jail jumpsuit and handcuffs , but he appeared to be smiling as he was led into court in los angeles by deputies friday afternoon . the singer has been in custody for two months and in court-ordered rehab five months before that while awaiting a probation revocation trial . but with that trial on hold because of a delay in his d.c. assault case , brown lawyer mark geragos decided it would be better to settle the case sooner and not later . los angeles county superior court judge james brandlin immediately sentenced brown to serve 365 days in jail for the admitted probation violation . he was given credit for serving 234 days because of the rehab and jail time , leaving 131 days left to serve . but brown 's lawyer told cnn that he expects brown to be released from custody by the county sheriff within the next week . `` i would expect that chris should be out of jail before the weekend 's up or before monday , '' geragos said after the hearing . `` if he is n't out by monday , then i would expect he 's getting special treatment . he 's got over 230 days credit on a 365 -lrb- day sentence -rrb- and generally the sheriff is releasing on a lot less than that . '' brown 's probation for the 2009 beating of ex-girlfriend rihanna was revoked after his arrest in connection to a misdemeanor assault charge out of washington . friday 's admission in los angeles that he violated his probation by committing a crime in washington should lead to a quick resolution of the district of columbia assault case , geragos said . brown still must complete about 700 hours of community labor at a rate of three days a week once he is released from jail . geragos , however , said brown has `` enjoyed '' the work because it is `` at a facility that has allowed to him to kind of expand his horizons . '' his probation office calculated that his probation , which began in august 2009 , should end on january 23 , 2015 . until then , he must attend several anger management and family counseling sessions each week and submit to random drug tests the judge said . friday 's resolution is a relief for brown after languishing in jail for the past two months , his lawyer said . `` we 're gratified that he was not sentenced to state prison , gratified that he 's still on probation , '' geragos said . `` i think that chris has learned quite a bit through this experience and i 'm anxious to see how he does , as i think everybody else is . '' chris brown 's ` con air ' trip to l.a.	 chris brown should be out of jail by monday , his lawyer says .   the singer has been in custody for 2 months and in rehab 5 months before that . 	512
3840	coca cola may be undoubtedly american and tea definitely comes from india , but while some national tipples are exclusively theirs , multiple balkan countries lay claim to rakia , the plum spirit , and arabic nations to arak , the anise aperitif . one wine company has commissioned a boozy infographic of assigning 80 famous drinks to their supposed corresponding countries . typically , gin takes the top spot for england , while a pint of guinness is assigned to ireland . can you spot yours ? and do you agree ? we 're off to barbados to check out the mount gay rum . all in the name of research ... iceland 's brennivin is notoriously strong , while brazil 's caipirinha cocktails have gained worldwide fame . gin has been brewed in london for centuries , while mastika is local to many mediterranean countries . it is argued rakia actually comes from bulgaria , and the debate is on as to how many spanish drink sangria . vodka may be russian but people all over the world drink it too , and tequila also enjoys global popularity . infographic by wine investment .	 infographic identifies british gin , american cola and irish guinness .   lists 80 fascinating drinks - boozy or not - and their home countries . 	196
5551	by . jonathan brocklebank . published : . 15:38 est , 7 january 2013 . | . updated : . 17:08 est , 7 january 2013 . abducted : moira anderson went missing in 1957 and is thought to have been murdered by rapist alexander gartshore . she has been missing , presumed murdered , for 56 years , but yesterday the search for schoolgirl moira anderson reached what is certain to be its final destination . in a graveyard a short distance from the 11-year-old 's former home , police erected protective tents around a family lair where eight bodies are known to be buried . as officers prepare to begin exhuming the bodies , they may learn whether there is a ninth set of remains buried in the upton family plot in old monkland cemetery , coatbridge , lanarkshire . if an extra body is found , forensic tests will establish if it is that of moira , who would have been 67 if she had lived . if nothing untoward is uncovered , then her disappearance will continue to haunt her family and hometown forever . the youngster is believed to have been abducted and murdered by alexander gartshore , who was driving the bus that moira took as she set off to a local shop in coatbridge on february 23 , 1957 . gartshore , a known sex offender , was jailed for rape shortly after moira 's disappearance but he did not figure in the initial police inquiry . he died in 2006 shortly after telling his daughter sandra brown that moira had haunted him all his life . mrs brown , 63 , has believed for decades that her father was moira 's killer and it was she who identified the upton family lair as the most likely burial spot . last month , sheriff frank pieri granted a petition brought by moira 's sisters janet hart and marjory muir to allow exhumation after relatives of those buried in the lair raised no objections . digging is expected to begin shortly . after dawn under a team led by forensic anthropologist professor . sue black of dundee university . the exhumation process may last several days . it . has been suggested that gartshore secreted moira 's body into the lair . in the weeks following her death when the grave was opened for the . burial of sinclair upton , who died aged 80 . it has emerged that gartshore once told a colleague that mr upton had done him ' a big favour ' . mrs brown , who has extensively researched the case , said : ' i believe in my heart we 'll find her . ` the evidence we have only points in . that direction . i pray for a successful conclusion because , whatever . happens , this will be the last act . there is no other avenue to go . down . ' mrs hart , 69 , who lives in australia , said : ` our mother and father went to their graves never knowing what happened to moira . ` my sister and i are growing old . we do n't want to suffer the same fate . we 'll be by our phones , praying for news . ' exhumation : police searching for the body of murdered schoolgirl moira anderson cordon off monklands cemetery in coatbridge , north lanarkshire .	 forensic specialists exhume remains at grave in lanarkshire , scotland .   moira anderson went missing 1957 and was never found . 	579
2704	london -lrb- cnn -rrb- -- india has launched a rocket it hopes will allow it to join an elite group of space explorers to mars . the country 's space research organization -lrb- isro -rrb- launched its orbiter to the red planet on tuesday -- only nasa , the former soviet union and the europeans have previously been successful in operating probes from mars . japan made an attempt with the nozomi orbiter in 1998 but it failed to reach the planet and a chinese probe was lost along with the russian phobos-grunt mission in january 2012 . the uk 's beagle 2 probe separated from the european space agency 's mars express orbiter in 2003 but nothing was ever heard from the lander . it will take 10 months for india 's mars orbiter mission to reach the red planet after lifting off from the satish dhawan space centre near chennai . the probe will explore the planet 's surface features , minerals and atmosphere . isro is hoping to discover more about the loss of water from mars , map the sources of methane gas , as well as collecting data about the two moons phobos and deimos . but isro chairman k radhakrishnan told cnn that one of the biggest technological challenges was just getting there . many missions have failed to reach the planet while others have crashed on the surface or contact has been lost before the probes could send back data . india 's space program launched its first earth satellite in 1975 and put an unmanned probe into orbit around the moon in 2008 . it plans to launch its own manned spaceflight in 2016 , though an indian cosmonaut , rakesh sharma , flew aboard a soviet space mission in 1984 . the u.s. is aiming to build on the success of a series of robots that have roamed the surface of the red planet when it launches its own orbiter mission called maven -- mars atmosphere and volatile evolution spacecraft -- scheduled to launch on november 18 . the european space agency is working with the russians on an exomars rover that is due to start its mission in 2018 . but private companies are also proposing trips to the red planet -- and some of them are only one-way . the mars one project wants to colonize earth 's neighbor , beginning in 2022 and the inspire mars foundation wants to launch a man and a woman on a 501-day round-trip in 2018 without ever touching down . is india 's mars mission fueling asian space race ? explore mars discoveries with cnn 's interactive map . more on future mars missions . cnn mars full coverage .	 only nasa , the former soviet union and europeans have succeeded with mars probes .   india 's spacecraft will explore the planet 's surface features , minerals and atmosphere .   isro chairman k radhakrishnan says one of the biggest technological challenges is just getting there .   nasa is due to launch its maven probe to mars later in november . 	458
2252	-lrb- cnn -rrb- -- thousands of african migrants cram into rabin square in tel aviv , israel , calling for a labor strike . their chants fill the air , summing up their message : `` we need asylum . '' activists estimate more than 50,000 migrants work illegally in low-paying jobs in israel . many are fleeing persecution from war-torn areas like sudan and eritrea . the threat to their lives pushes them to undertake the dangerous journey via smugglers ' routes to israel . a vast majority cross the sinai peninsula , known for being a hotbed of kidnapping and organ harvesting . once across the border in israel , they try to claim asylum . `` all of us are fleeing genocide , fleeing dictatorship regimes . looking for protection , '' says the african refugee development center 's mutasim ali , who came to israel from darfur . '' -lrb- a migrant -rrb- does n't care where he gets it . we know it 's too difficult to cross the border making our way to israel , but that 's the only option at the time . '' the asylum seekers complain that the israeli government is n't viewing their goal as legitimate , but rather sees them as migrant workers . `` the israeli government leaves them in limbo from one side . the israeli government calls them infiltrators , that they came here for work and that they are all criminals , '' says orit marom of assaf , aid organization for refugees and asylum seekers . `` on the other side , they never check their asylum requests . '' the israeli government refers to the asylum seekers as illegal migrants who are in the country to work . they blame them for an increase in crime and say they threaten israel 's internal security . the government says it is increasing the number of security personnel to combat the crime . they are also giving refugee seekers willing to voluntarily return to their home countries a cash incentive of $ 3,500 . but if that does n't work , then the government says they 'll deport them . `` we are determined to deport the tens of thousands of illegal migrants who are here after having reduced the number of illegal labor migrants who enter israel 's cities , '' said prime minister benjamin netanyahu last november during his weekly cabinet meeting . `` the steps that we unanimously approved today are proportionate and necessary for maintaining the jewish and democratic character of the state and will restore security to israel 's citizens while upholding the directives of the high court of justice and international law . '' basow ibrahim gave up being a rebel in sudan 's nuba mountains over a year ago . while fighting the khartoum government , he said , he realized there was more to life . `` i 'm here because i want to protect myself . i want to save my life , '' ibrahim said . `` i want to finish my education . '' ibrahim 's story is similar to that of many refugee seekers . they say they plan to return home to their families and friends once the threat to their lives is gone . until that day comes , they say they hope israel will keep them safe by granting them asylum .	 african migrants call for a labor strike in tel aviv .   they ask israel 's government to grant them asylum .   the government offers the migrants cash incentives to return home .   officials call them illegal migrants and blame them for an increase in crime . 	573
3739	white british pupils have become a minority in many secondary schools in england , according to a study . the research found that the number of ethnic minority pupils has sharply risen by 57 per cent in ten years . in some areas , including inner london boroughs , up to 67 per cent -- just over two thirds -- are from ethnic minorities . study : black and asian pupils now outnumber white children in london schools . experts have warned of ` very high ' levels of segregation -lrb- file picture -rrb- . in some individual secondary schools , the figure rises to 98 per cent of pupils , said the survey by king 's college london . the trend is seen right across england , showing that ethnic minority families are moving out of town centres to the suburbs . professor chris hamnett , a geographer who conducted the study , said the increase is not due to children who have recently arrived but pupils who were born in england . he said patterns of birth rates indicate that the proportion of ethnic minority pupils will continue to increase in future decades . such changes have become a lasting feature of the ethnic make-up of england 's population , added the professor . he said his data reveals a ` very substantial ' shift in the population , representing an ` irrevocable ' change . surge : the percentage of ethnic minority pupils in 1999 compared to 2009 . the study examined the changing demographics of schools from 1999 to 2009 following decades of migration to this country . the 57 per cent increase in ethnic minority pupils came as the overall secondary school population rose 4.7 per cent . there has also been a slight decline in the number of white pupils , a figure which also includes migrants from eastern europe . across the country , the proportion of ethnic minority pupils has risen in a decade from 11.5 per cent to 17 per cent . professor hamnett forecasts that it is set to continue increasing to 20 per cent . he found that london has the highest proportion of ethnic minority pupils at 67 per cent . segregation : brick lane in the london area of tower hamlets . more than 90 per cent of pupils there are from an ethnic minority background . the capital was followed by slough with 64 per cent , leicester at 58 per cent , birmingham at 52 per cent and luton with 51 per cent . manchester and bradford both have 43 per cent . there are also wide differences in the ethnic breakdowns of schools in different parts of the country . in places such as knowsley , near liverpool , cumbria and durham , fewer than two per cent of secondary pupils are from ethnic minorities . in the london boroughs of brent , tower hamlets and newham , the figure is above 80 per cent . in primary schools , the government 's annual school census this year showed that 862,735 children , more than a quarter of pupils , are from an ethnic minority . the figure is up from 22 per cent in 2007 . when labour took power in 1997 , the total was 380,954 . in newham , only eight per cent of primary pupils are from a white british background .	 study author describes ` irrevocable change '   trend seen right across england .   in tower hamlets , pupils from ethnic minorities make up more than 80 % . 	572
7529	by . martin robinson . published : . 05:03 est , 18 june 2013 . | . updated : . 05:23 est , 18 june 2013 . informants have been paid more than # 25million for snitching to police in the past five years . despite facing massive cuts and thousands of jobs being at threat , new figures show the overall spend by forces has only decreased by # 1million a year since 2008 . there are also concerns about safety , after met informant kester david , 53 , was found burned to death two years ago and another force was fined for losing a memory stick containing a list of their informants . scotland yard has spent more than any other force in england and wales , with its costs over five years topping # 9million . big spender : britain 's largest force , the metropolitan police , has splashed out # 9million on snitches since 2008 . in total # 25,268,798.40 has been spent by england and wales ' 43 police . forces , with more than # 4million being spent on average each year . concerns : police informant kester david , 53 , was found burned to death under railway arches in north london two years ago . the association of chief police officers -lrb- acpo -rrb- has today defended the practice of paying informants , or covert human intelligence sources as they are officially known , saying it is ` vital ' in bringing criminals to justice . commander richard martin , acpo lead for covert human intelligence , said : ` the use of informants to assist in police investigations is one of many covert methods used to gather intelligence to aid forces in defending and protecting the public . ` each force has a rigorous chain of command in place to ensure proper management of informants and decide appropriate levels of reward . we are looking to protect our neighbourhoods from harm and to ensure that when and where we use sources , we are tackling the serious crimes that damage our communities . ' in responses to freedom of information requests , the forces refused to reveal how much was paid to each individual informant as it may lead to their identification.they said where an informant is identified it can endanger them . other than the met , west midlands police was the only force who spent in excess of # 1million over the five year period . in total 11 forces spent more than # 500,000 . warwickshire police paid just # 63,679.06 over the five years , the least out of all the forces . number two : west midlands police -lrb- pictured -rrb- were the second highest spending authority across england and wales . metropolitan police : # 9,098,058 . west midlands police : # 1,461,311 . greater manchester police : # 991,681.28 . south yorkshire police : # 893,375 . northumbria police : # 809,416 . thames valley police : # 764,509 . west yorkshire : # 736,684.70 . lancashire constabulary : # 672,678 . nottinghamshire police : # 605,508 . devon and cornwall police : # 564,352 . last year greater manchester police were fined # 120,000 by the information commissioner after the details of 1,075 informants on a memory stick was lost . police forces are audited on their use of informants and is inspected annually by the office of surveillance commissioners to ensure they 're not breaking the law . the family of one informant who was found burned to death under a bridge . in north london three years ago said that he was murdered , but the met . police have stated his death was unexplained . kester david , 53 , from wood green , north london , was killed by a criminal gang after acting as a police informant . a new investigation was ordered last year after it was ruled that there were errors in the original police investigation .	 scotland yard has paid out more than # 9million to snitches since 2008 .   experts maintain the payments protect the public and solve crimes . 	673
4115	concentrations of greenhouse gases in the earth 's atmosphere reached record highs in 2011 , according to new data published by the world meteorological organization -lrb- wmo -rrb- . the wmo 's annual greenhouse gas bulletin , released tuesday , reports that carbon dioxide rose to 390.9 parts per million -lrb- ppm -rrb- , up two ppm on 2010 levels . carbon dioxide is the single most important greenhouse gas emitted by humans , says the wmo , and the increases recorded last year are in line with average rises seen each year over the last decade . combined with average yearly rises of 1.5 ppm during the 1990s , the wmo says radiative forcing -lrb- the warming effect on our climate -rrb- by long-lived greenhouse gases has now increased 30 % since 1990 . `` these billions of tons of additional carbon dioxide in our atmosphere will remain there for centuries , causing our planet to warm further and impacting on all aspects of life on earth , '' wmo secretary general michel jarraud said in a statement . according to the wmo , about 375 billion tons of carbon has been released into the atmosphere since the industrial revolution began in 1750 , with around half this amount being absorbed by carbon sinks . but natural carbon storage facilities like oceans and forests `` will not necessarily continue in the future , '' say the wmo . `` we 've already seen that the oceans are becoming more acidic as a result of the carbon dioxide uptake , with potential repercussions for the underwater food chain and coral reefs , '' jarraud said in a statement . the swiss-based united nations agency , which uses data from more than 50 countries to compile the report , also detailed rises in other greenhouse gases including methane and nitrous oxide . around 60 % of methane released into the atmosphere comes from human activities such as farming , rice agriculture , fossil fuel exploitation , landfill and biomass burning , according to the wmo . in 2011 , concentrations reached a new high of 1813 parts per billion -lrb- ppb -rrb- , 259 % higher than pre-industrial levels . watch : cnn special ` secrets in the ice ' emissions of nitrous oxide -- 40 % of which are estimated to come from human activity -- reached 324.2 ppb , up one ppb on the 2010 figure and 120 % higher than pre-industrial times . richard allan , from the department of meteorology at the uk 's university of reading , said the wmo 's latest data confirmed the trend in the rate of rise reported in recent decades . `` what it shows is n't surprising , but it obviously has very important implications for the future well-being of the planet , '' allan told cnn . even if emission rises were halted now , the planet would continue to warm because of the time it takes for the climate system to return to equilibrium , he said . `` we are committed to the warming for a long time , even if we do take strong action against it now , '' allan said .	 united nations agency report says 2011 saw new high for levels of greenhouse gases in earth 's atmosphere .   levels of carbon dioxide now stand at 390.9 parts per million , up 2 ppm on previous year .   375 billion tons of carbon dioxide released into atmosphere since 1750 , say wmo .   natural carbon sinks are already showing signs of stress and can not be relied on in future . 	537
1596	sam allardyce appears to have fallen into line with the west ham board over the future of ravel morrison - if the midfielder works hard enough . the 21-year-old looked to be set for a season on the fringes of the hammers ' first-team with allardyce unconvinced by the attitude of the former manchester united youngster . but co-chairman david sullivan publicly disagreed with allardyce , insisting the club were keen to tie morrison down to a long-term contract . video scroll down to watch morrison score two outrageous goals in england training . another chance ? it seems ravel morrison could be back in the fold this season for west ham . ` sam has said ravel is not part of his plans but we do - as a board - see him as part of our plans , ' sullivan said last week . ` i think he -lrb- allardyce -rrb- said in a press conference , if i read it correctly , he 's not part of his plans for this season . i think he said that in new zealand but we do n't agree with that . we would like to sit down and give him a longer contract . ` we do see him as part of the long-term future of the club but we have to agree it with the manager because there 's no point signing a player he 's not going to play . ' talent : morrison showcased his prestigious talent last season before falling out of favor with boss sam allardyce . having broken into the first-team at the start of last season , morrison 's star seemed to be on the rise as he endeared himself to west ham fans after scoring a memorable goal in a 3-0 win at rivals tottenham . but his form waned following a niggling groin injury , which has now been treated with a minor operation , and he ended the season on loan at qpr with his future at upton park in question . but now allardyce , who saw enner valencia become his fifth summer signing after being granted a work permit on tuesday , has backed the england under-21 international to come good again . change of heart ? allardyce -lrb- centre -rrb- has questioned morrison 's attitude in the past but seems to have changed his mind . ` we thought we 'd brought ravel to the forefront of his abilities this time last season , ' he told talksport . ` he had a fantastic pre-season and started the season very well . that drifted away a bit and he ended up at qpr , helping them get promoted . ` if he gets back to knuckling down , and getting used to the discipline side of the game , then his talents are outstanding . '	 midfielder broke into the team last season but lost form and had surgery .   ended last season on loan at qpr , helping the club gain promotion .   allardyce has backed the england under-21 to return to top form . 	480
7459	by . daily mail reporter . published : . 00:57 est , 16 june 2013 . | . updated : . 11:40 est , 16 june 2013 . north korea has told the u.s. to ` pick a date and place ' for high level talks to discuss tensions on the korean peninsula only days after the communist nation cancelled talks with rival south korea . the planned talks with south korea , which would have been the first in two years , were cancelled abruptly last week by the north . the country , officially known as the democratic people 's republic of korea , blamed its neighbor for scuttling the discussions that were planned to seek a way mend ties between the countries . scroll down for video . offer : a statement released in pyongyang says north korea is willing to hold high-level talks with the u.s . in a statement on the country 's central news agency , kcna , the north korea national defence commission said on sunday that washington could pick a date and place for talks and the two sides can discuss a range of issues , but no preconditions should be attached . ` in order to ease tensions on the korean peninsula and to achieve regional peace and safety , we propose to hold high-level talks between the dprk and the united states , ' a spokesman said . ` if the u.s. is truly interested in securing regional peace and safety and easing tensions , it should not mention of preconditions for the talks . ' tensions in north korea were heightened earlier this year after it threatened nuclear and missile strikes against the south and u.s. . the threats came after the united nations imposed sanctions because the north had tested nuclear weapons in february . in the statement , pyongyang said it was willing to discuss disarmament , but said the rest of the world should be forced to give up their nuclear weapons . including south korea . it added that it wants the u.s. to sign a peace treaty to formally end the 1950-1953 korean war , which began after the north and south clashed five years after allies divided the country along the 38th parallel after liberating it from japanese rule . warning : north korea 's december 12 rocket launch showed it was likely the country had developed technology to fire a missile that could reach the u.s. west coast , south korean officials say . on guard : south korean soldiers on patrol along a barbed-wire fence at the demilitarized zone in cheorwon , north of seoul , after the north tested weapons in december . the korean war , the first to be fought as collective action under the recently formed united nations , ended in an armistice rather than a permanent peace treaty . north korea agreed a denuclearization-for-aid deal under its previous leader , kim jong-il , in 2005 but later backed out of that accord . it has said its nuclear arms are a ` treasured sword ' that it will not abandon . north korea 's one major diplomatic ally , china , has urged pyongyang to abandon its nuclear weapons program and return to talks . the north has a long record of making threats to secure concessions from the u.s. and south korea . show of power : north korea 's leader kim jong-un has tested nuclear weapons and made threats to the u.s. and south korea since coming to power . since taking over from his father in december 2011 , kim jong-un , 30 , has carried out two long-range rocket launches and a nuclear weapons test , as well as a campaign of threats . threats have waned in the past month , showing signs of easing tensions such as proposing talks with south korea earlier this month . the talks had been intended to discuss resuming operations of joint commercial projects and the issue of families split during the korean war .	 offer comes after months of tensions caused by north 's rocket test .   north says it will give up its nuclear weapons when the rest of world does . 	680
